日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2020-01-02,3.3529,0.033529,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-03,3.356,0.03356,0.30999999999998806,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-06,3.3465,0.033464999999999995,-0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-07,3.3587,0.033587,1.2199999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-08,3.3643,0.033643,0.5600000000000271,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-09,3.3502,0.033502000000000004,-1.4100000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-10,3.3468,0.033468,-0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-13,3.3404,0.033403999999999996,-0.6400000000000183,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-14,3.3464,0.033464,0.6000000000000227,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-15,3.3747,0.033747,2.829999999999977,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-16,3.3797,0.033797,0.5000000000000338,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-17,3.3655,0.033655,-1.4200000000000212,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-20,3.37,0.0337,0.45000000000001705,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-21,3.3592,0.033592,-1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-22,3.3512,0.033512,-0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2020-01-23,3.3478,0.033478,-0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-03,3.1413,0.031413,-20.64999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-04,3.1676,0.031676,2.629999999999999,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-05,3.1638,0.031638,-0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-06,3.1795,0.031795,1.5699999999999825,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-07,3.1652,0.031652,-1.429999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-10,3.1506,0.031506,-1.4600000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-11,3.1615,0.031615000000000004,1.0900000000000354,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-12,3.1491,0.031491,-1.240000000000041,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-13,3.1507,0.031507,0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-14,3.1705,0.031705000000000004,1.980000000000004,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-17,3.1668,0.031668,-0.37000000000002586,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-18,3.1514,0.031514,-1.5399999999999636,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-19,3.1527,0.031527,0.12999999999996348,Choice EDB E1704597,2026-09-14T09:58:53
