日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2020-01-02,3.1485,0.031485,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-03,3.1428,0.031428,-0.5700000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-06,3.1352,0.031352000000000005,-0.7599999999999607,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-07,3.1379,0.031379000000000004,0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-08,3.1337,0.031337000000000004,-0.41999999999999815,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-09,3.1184,0.031184,-1.5300000000000313,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-10,3.0819,0.030819,-3.6499999999999755,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-13,3.084,0.03084,0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-14,3.0994,0.030994,1.540000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-15,3.0897,0.030897,-0.9700000000000042,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-16,3.0918,0.030918,0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-17,3.0832,0.030832000000000002,-0.8599999999999941,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-20,3.0776,0.030775999999999998,-0.5600000000000271,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-21,3.0337,0.030337,-4.389999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-22,3.0282,0.030282,-0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2020-01-23,2.9932,0.029932,-3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-03,2.8231,0.028231000000000003,-17.00999999999997,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-04,2.8551,0.028551000000000003,3.200000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-05,2.844,0.02844,-1.1100000000000332,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-06,2.8392,0.028392,-0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-07,2.8024,0.028024,-3.6799999999999944,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-10,2.7872,0.027871999999999997,-1.5200000000000102,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-11,2.834,0.02834,4.6800000000000175,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-12,2.8333,0.028333,-0.0700000000000145,Choice EDB E1000180,2026-09-21T11:04:04
